Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
4885,80,3.0,73.63578631797326,44.882855280678456,7.0,12,12.0,1981,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
5219,207,2.0,44.01666960789737,27.889288417651173,5.0,3,5.0,1975,0.21140121399999998,B,B,9,1892,0,,0,1,B
9663,150,3.0,66.59464150090795,49.46424006065722,6.0,14,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
9155,207,1.0,48.17595936327145,20.282927821240865,16.0,2,14.0,2011,0.051815435,B,B,5,1227,0,,0,0,B
97,40,1.0,2.954308616913197,5.25727846885224,1.0,3,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
5752,63,2.0,77.69953552967476,,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
8303,125,1.0,42.73088405699087,,1.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1436,74,3.0,84.11329772859439,,1.0,2,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7055,41,2.0,48.31277853144093,31.296186950639342,8.0,13,12.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B
5451,133,2.0,90.14410635628307,91.79652219118437,1.0,10,9.0,2017,0.006076152,B,B,30,5285,0,645.0,6,6,B
7895,28,1.0,42.49912908286633,21.16455605197646,10.0,16,22.0,1987,0.041365446,B,B,31,5569,0,,1,4,B
6241,166,1.0,34.14818671808891,24.110366821077672,5.0,9,9.0,1962,0.014423113999999999,B,B,19,3806,4,,0,3,B
4729,181,1.0,43.38387035556698,23.842388748655853,8.0,4,19.0,1997,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2034,158,2.0,42.84224608019795,23.535359145650915,7.0,9,12.0,1973,0.020741326,B,B,24,5613,5,1340.0,2,5,B
8500,145,1.0,32.198351263001946,19.04384592418408,6.0,4,5.0,1959,0.000995363,B,B,42,7651,1,,1,5,B
900,207,1.0,38.737930517159995,24.1781193648755,8.0,14,14.0,2005,0.041116354,B,B,53,14892,4,,1,4,B
4917,125,2.0,61.7357275929047,62.898664497303066,0.0,16,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6318,122,1.0,36.72132701917625,22.316058330441,8.0,18,16.0,1983,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3606,143,1.0,48.97308350577625,22.20185477053218,9.0,10,25.0,2013,0.0071223169999999995,B,B,1,264,0,,0,1,B
8441,125,1.0,47.67127474585593,,0.0,20,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4316,116,1.0,46.72204151915695,1.944445716025533,1.0,11,12.0,2018,0.072157581,B,B,2,629,1,,0,0,A
8708,66,2.0,52.96012517533724,30.426606787911506,7.0,6,14.0,1985,0.458174486,B,A,26,4439,1,1130.0,1,5,B
2714,154,2.0,54.90161703439738,34.75362913323185,8.0,7,14.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B
2329,8,1.0,23.015918860017628,15.739110259916773,3.0,3,5.0,1967,0.225824954,A,B,41,6558,7,1548.0,3,2,B
9187,86,4.0,101.55425152771707,22.630373117350178,9.0,4,5.0,1958,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
2792,116,1.0,41.924161007341695,,0.0,7,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
3746,113,3.0,63.77009726307618,42.90263309453711,8.0,5,12.0,1982,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
1199,134,1.0,43.22771919485077,1.7262697385037575,1.0,9,17.0,2016,0.075778755,B,B,6,1437,3,,0,2,B
1312,156,2.0,43.8865210357901,28.49189780791887,6.0,3,9.0,1970,0.341071945,B,B,27,5664,48,2300.0,3,11,B
5972,109,2.0,55.84928766184482,34.81451106245365,8.0,12,12.0,1983,0.175054867,B,B,36,10055,3,,1,0,B
4541,190,1.0,32.04987464899744,22.566633448919358,6.0,3,9.0,1969,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
4064,190,1.0,40.04558781605057,22.52480645676306,8.0,9,21.0,1992,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
9710,178,3.0,74.38026779232983,48.07020928924673,10.0,6,17.0,1994,0.041116354,B,B,53,14892,4,,1,4,B
3817,209,3.0,81.5144461388523,58.6702549575671,15.0,9,22.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
2547,125,1.0,38.35996857195259,,1.0,8,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2193,11,2.0,46.797866511331215,31.339355878504147,6.0,5,5.0,1963,0.050900058,B,B,43,10621,1,30.0,2,3,B
3033,59,2.0,55.212571898920714,32.2944309713568,11.0,7,16.0,1984,0.212515361,B,B,19,3293,16,628.0,3,7,B
4267,70,2.0,47.69890152322699,32.685700152832595,5.0,4,5.0,1962,0.195781053,B,B,23,5212,6,,3,2,B
4160,5,2.0,49.66247362210045,30.62156774928513,6.0,8,9.0,1979,0.0,B,B,39,8647,0,810.0,0,5,B
7861,207,1.0,36.18144509799943,38.07519087995846,0.0,2,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
3060,150,2.0,48.162053767714006,33.58778943028688,6.0,8,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
7134,207,2.0,49.36064780032354,31.993963547007407,5.0,6,5.0,1983,0.051815435,B,B,5,1227,0,,0,0,B
5292,39,2.0,47.88535210609065,30.863335396864773,5.0,3,5.0,1963,0.0,B,B,25,5027,4,46.0,1,1,B
7848,171,3.0,51.031444647603216,35.962898737295106,6.0,2,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5795,128,2.0,61.35736651451006,61.67301369007309,10.0,18,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B
9005,127,1.0,42.13000092337775,20.133623785297704,10.0,8,17.0,1982,0.007658515,B,B,35,7077,56,2301.0,3,19,B
1195,31,2.0,83.09041567389127,81.76301782884771,1.0,7,1.0,2016,0.041124634,B,B,46,9515,5,,1,10,B
608,74,3.0,70.46214916041966,,0.0,4,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
680,65,5.0,183.3822727772166,100.9855054203298,15.0,2,6.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
5486,57,2.0,62.34134712247892,,1.0,19,21.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8750,207,3.0,85.81424663487721,86.23490902911901,10.0,3,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
623,207,2.0,64.54794798881011,,1.0,6,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9439,207,1.0,34.45356720586761,21.54227275281059,5.0,7,5.0,1970,0.051815435,B,B,5,1227,0,,0,0,B
6113,80,1.0,40.18623704995406,20.768119357261426,8.0,16,16.0,1985,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4523,20,2.0,52.449858307965705,27.145807791088355,7.0,3,5.0,1953,0.16909109,B,B,19,3856,10,,2,5,B
2689,179,2.0,44.778547931835874,27.77647024561095,5.0,6,9.0,1966,0.319809354,B,B,25,4756,16,2857.0,5,8,B
9778,78,3.0,78.96521151547144,46.665262631990394,10.0,5,17.0,1992,0.089039719,B,B,33,7976,5,,0,11,B
2912,130,2.0,59.541648389363715,28.082704542838922,9.0,6,18.0,2010,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
9243,128,2.0,61.17251632293808,54.76201278841383,1.0,14,1.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
9549,178,3.0,77.65364466298148,49.92254673656376,10.0,13,14.0,2002,0.041116354,B,B,53,14892,4,,1,4,B
2655,96,1.0,40.60337379208655,21.724200999239216,10.0,5,14.0,2008,0.130617806,B,B,39,10418,9,900.0,1,9,B
9183,4,2.0,61.21491101833815,38.417513913577096,10.0,15,17.0,1990,0.21843974,B,B,21,4472,6,1450.0,4,7,A
8065,122,1.0,44.10149452265194,,1.0,13,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
9998,80,2.0,48.84524940683773,31.724200857677225,5.0,4,5.0,1965,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4286,188,1.0,40.44991220264832,21.8883891473204,9.0,5,16.0,1986,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3772,124,2.0,54.520921271801214,33.25916926286413,8.0,15,24.0,2011,0.194489265,B,B,47,8004,3,125.0,3,5,B
6954,130,3.0,73.92949021466386,45.344754598667116,9.0,8,19.0,2013,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
181,108,3.0,83.89570776976119,46.15963822223158,10.0,13,12.0,2011,0.151346216,B,A,32,5889,10,830.0,4,1,B
3538,96,3.0,77.72796098096288,47.29634157150648,10.0,10,17.0,1986,0.130617806,B,B,39,10418,9,900.0,1,9,B
6369,98,2.0,42.283342053161924,27.77249306792893,6.0,7,14.0,1970,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
8893,101,2.0,46.51086678648854,30.664395811708463,5.0,7,5.0,1965,0.0,B,B,18,3374,5,620.0,1,2,B
7028,105,3.0,64.61795143697549,45.52380575985357,6.0,9,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
173,207,1.0,41.299844452949145,,0.0,7,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
5883,125,3.0,82.8829783041893,3.977650156541018,1.0,8,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3474,122,1.0,56.785538238384746,,1.0,6,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
4105,188,2.0,59.90623020062809,32.40919212148407,12.0,4,17.0,2009,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
4125,125,2.0,55.15625027407953,,0.0,7,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2092,99,2.0,61.14288228441275,36.91377774675496,10.0,15,17.0,1988,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
2831,94,4.0,95.08747529892912,72.75896602032117,10.0,7,5.0,1957,0.23861713,B,B,26,3889,6,705.0,3,6,B
1924,98,2.0,48.37223191245333,31.00758147862463,6.0,4,9.0,1972,0.00016967599999999998,B,B,36,5992,0,,1,1,B
4893,143,2.0,65.82559769983726,,1.0,16,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
9194,208,3.0,87.51482882670771,52.578705265448676,10.0,5,17.0,2005,0.000991363,B,B,33,6783,3,,1,9,B
2451,194,2.0,58.61492517621048,37.59128214231898,7.0,4,5.0,1958,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
7924,50,3.0,77.0849981704616,48.97698896938701,10.0,8,17.0,1999,0.0,B,B,25,5027,4,46.0,1,1,B
3299,132,1.0,22.072457237900824,16.540035713417694,2.0,4,9.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
3613,74,3.0,79.88118351090324,,1.0,14,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3906,108,3.0,75.39879017566834,49.4339399123689,10.0,2,17.0,1998,0.151346216,B,A,32,5889,10,830.0,4,1,B
8536,193,1.0,42.98513310566258,21.47114355129511,8.0,2,12.0,1989,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2539,150,1.0,39.351944918284545,21.248934505404232,6.0,12,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
7483,125,3.0,79.57665010385006,,1.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3183,31,3.0,96.28619418036398,96.70681272823558,10.0,14,20.0,2015,0.041124634,B,B,46,9515,5,,1,10,B
9415,74,1.0,32.2531106845719,,1.0,6,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
3675,207,2.0,65.44449704249463,68.61422650752594,0.0,7,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
4045,207,1.0,41.461058594850655,37.67882236077103,1.0,15,17.0,1977,0.017647053,B,B,2,469,0,,0,0,B
6239,207,1.0,41.3682340397644,40.974749914620695,10.0,6,12.0,2015,0.011654127,B,B,4,915,0,,0,0,B
2778,207,3.0,45.533767655799906,30.74920700482816,6.0,1,4.0,1965,0.07542368,B,B,11,3097,0,,0,0,B
2736,11,2.0,55.63402897886141,32.98174211522637,8.0,15,14.0,1991,0.265088676,B,B,37,5288,0,1937.0,3,2,B
7475,11,1.0,34.27771252635243,17.010337809998706,6.0,13,12.0,1971,0.050900058,B,B,43,10621,1,30.0,2,3,B
7413,207,1.0,39.05511447213237,17.047005887673894,11.0,11,17.0,2016,0.21140121399999998,B,B,9,1892,0,,0,1,B
4179,164,3.0,62.77708279783624,41.064981128915385,8.0,8,12.0,1979,0.101872465,B,B,23,4583,3,,3,3,B
6348,207,3.0,83.61470132848495,49.65146431993933,1.0,12,10.0,2016,0.072157581,B,B,2,629,1,,0,0,A
8016,109,2.0,46.27183182241239,30.183367862900525,6.0,9,9.0,1971,0.175054867,B,B,36,10055,3,,1,0,B
5619,74,1.0,41.34113568837864,,1.0,4,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
2838,116,3.0,87.00343386565717,91.3785449835382,1.0,3,1.0,2017,0.072157581,B,B,2,629,1,,0,0,A
641,143,1.0,42.65196997291663,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2321,121,1.0,34.08640616714548,24.681963719115625,6.0,5,9.0,1964,0.037316452,B,B,32,6748,93,562.0,4,10,B
7425,207,3.0,67.25292086400951,48.76680729266482,9.0,3,5.0,1975,0.011654127,B,B,4,915,0,,0,0,B
1209,57,1.0,117.37074612292618,102.18719873461269,6.0,14,40.0,2011,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2573,74,1.0,43.34810250080229,,1.0,6,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2368,58,2.0,57.48739932915574,35.25753464836541,10.0,2,17.0,1985,0.300322518,B,B,52,10311,6,,1,9,B
2893,80,1.0,38.450088291647646,38.317117638021394,1.0,8,19.0,2018,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
2806,41,2.0,51.099283781265314,32.0789701369201,6.0,8,12.0,1969,0.265088676,B,B,37,5288,0,1937.0,3,2,B
2282,57,1.0,37.38757761984704,4.699897655488341,1.0,14,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7489,143,2.0,54.68041727424471,36.931288295314936,9.0,14,17.0,2007,0.025609157,B,B,33,5261,0,240.0,3,1,B
2920,94,1.0,51.94763755707947,50.902853412780246,10.0,10,25.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B
8079,108,3.0,80.04247669816874,46.230222393934746,8.0,6,5.0,1957,0.151346216,B,A,32,5889,10,830.0,4,1,B
9741,51,1.0,43.95248876419555,23.41856307627001,8.0,7,14.0,1986,0.0077202819999999985,B,B,38,4788,2,,0,4,B
6311,63,3.0,77.77144012153497,45.656361548232354,10.0,7,14.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
6273,141,1.0,39.17128133969339,22.63680229684761,8.0,1,17.0,1994,0.394094211,B,B,3,662,0,35.0,0,0,B
3747,168,4.0,95.84985870708992,63.189426466846896,10.0,3,17.0,1981,0.135649789,B,B,46,7960,6,350.0,3,11,B
9882,83,3.0,56.56519984790246,38.49405756772612,3.0,3,9.0,1964,0.174739084,B,B,17,3379,9,100.0,0,3,B
9539,63,1.0,39.43435022061821,22.228176373701135,8.0,12,14.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
8504,188,3.0,60.49246531901517,45.495221517928194,5.0,11,9.0,1970,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
670,74,3.0,68.06647432931706,67.98241139978391,10.0,9,10.0,2014,0.034656082000000005,B,B,0,168,0,,0,0,B
1458,58,2.0,47.47107346074108,29.609720798263826,5.0,3,9.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
8393,189,2.0,68.98745269190185,47.64975135836188,7.0,6,6.0,1968,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
2562,105,1.0,32.810195476303825,20.858456452382725,6.0,7,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
5081,60,3.0,78.61932983649368,44.798829532139095,12.0,4,12.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
2953,111,1.0,20.213127721198227,13.800281080558724,3.0,5,9.0,1974,0.069660344,B,B,31,6119,4,,1,2,B
3475,48,2.0,48.835415656423855,30.431531467425604,5.0,10,12.0,1968,0.000995363,B,B,42,7651,1,,1,5,B
2700,143,1.0,41.07751179803863,,7.0,2,17.0,2016,0.0071223169999999995,B,B,1,264,0,,0,1,B
4342,189,1.0,57.985539065116434,26.349671738313152,12.0,13,14.0,2016,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
6918,120,2.0,63.583598553005544,63.92320807567014,1.0,7,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
2417,207,3.0,81.86716565092506,81.88454797087553,0.0,12,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
6093,74,1.0,106.51421050171056,,1.0,1,2.0,1977,0.014072961,B,B,2,475,0,,0,0,B
2260,143,1.0,45.1520190510315,,1.0,21,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1268,41,3.0,44.418466515774526,21.107737443972866,8.0,10,15.0,1973,0.265088676,B,B,37,5288,0,1937.0,3,2,B
6026,143,1.0,48.734918305777065,,1.0,16,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8420,182,1.0,31.35934950353714,18.14632831982205,5.0,4,5.0,1960,0.069660344,B,B,31,6119,4,,1,2,B
831,137,5.0,117.8559691942933,76.56131834144773,9.0,12,14.0,2001,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
9390,116,2.0,73.49953249223378,4.760040068070773,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5287,194,3.0,82.02956195939946,56.867287047960254,8.0,4,5.0,1954,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
7250,113,2.0,60.3894930656841,37.19929890558257,10.0,17,17.0,1985,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
6505,56,2.0,59.664005765933815,37.84593663026652,10.0,11,17.0,1973,0.300322518,B,B,52,10311,6,,1,9,B
2955,49,2.0,49.55933559706926,33.133915023742624,6.0,4,9.0,1972,0.219006007,B,B,28,6746,3,,1,4,B
8591,164,2.0,47.28056565441123,34.22607337958797,6.0,13,12.0,1976,0.101872465,B,B,23,4583,3,,3,3,B
5622,76,2.0,63.99787708805319,37.12446314184622,7.0,6,5.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B
5192,143,3.0,81.09785800557799,,1.0,9,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2476,125,2.0,56.705295133260364,,1.0,12,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9185,96,2.0,65.98028786505618,28.232863930121702,20.0,6,18.0,2009,0.130617806,B,B,39,10418,9,900.0,1,9,B
2916,80,1.0,38.07997538544378,,1.0,5,1.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7007,5,2.0,47.5480258442433,31.329267301592026,6.0,5,12.0,1979,0.0077202819999999985,B,B,38,4788,2,,0,4,B
7228,7,1.0,36.990846406422136,19.131393451355013,9.0,9,16.0,1978,0.521867054,B,B,25,6149,0,,0,0,B
5048,207,2.0,63.163628260295326,,1.0,16,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
672,88,1.0,46.574439257839316,21.552668227516016,10.0,11,19.0,2011,0.006076152,B,B,30,5285,0,645.0,6,6,B
3019,52,1.0,41.07619268196986,20.64320325401316,7.0,14,17.0,2000,0.333891544,B,B,30,6564,1,,0,0,B
856,5,3.0,61.77747318749817,46.93347326075379,6.0,4,9.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
3405,141,2.0,63.44506518443745,33.588369044777366,12.0,9,17.0,2005,0.034331497,B,B,25,5487,3,,0,4,B
335,8,1.0,37.5616777951096,21.005893474739896,7.0,16,17.0,2004,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6661,116,1.0,36.47838160150377,,0.0,20,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8189,58,1.0,36.74755338834022,22.849198942161173,6.0,8,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
1055,133,1.0,106.23962162764415,83.29616734097495,17.0,26,37.0,2009,0.006076152,B,B,30,5285,0,645.0,6,6,B
9573,39,1.0,30.826069622398137,18.854839906702047,4.0,3,8.0,1959,0.0,B,B,25,5027,4,46.0,1,1,B
2143,79,2.0,47.91622920278644,47.894349451685116,5.0,4,5.0,1961,0.151346216,B,A,32,5889,10,830.0,4,1,B
7926,181,2.0,44.34631635990718,30.83360504265153,5.0,6,5.0,1961,0.111627393,B,B,50,12238,8,1970.0,2,3,B
6904,207,1.0,55.06922187698419,,1.0,13,1.0,2017,0.21140121399999998,B,B,9,1892,0,,0,1,B
6842,168,1.0,43.08313861810571,22.88123523361404,8.0,14,12.0,1984,0.093442564,B,B,23,4635,5,3300.0,2,4,B
7133,74,2.0,62.98277573849064,,1.0,15,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6680,57,3.0,80.3582588989906,77.20125433519459,1.0,14,12.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1041,11,1.0,36.418685112885,22.723338744820232,6.0,6,9.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B
3015,143,3.0,87.60641654231442,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
6547,141,1.0,32.489919707372515,21.349596732894558,5.0,8,9.0,1975,0.194489265,B,B,47,8004,3,125.0,3,5,B
3610,63,1.0,46.42753538777863,,1.0,7,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
15,116,1.0,40.26443047872331,,1.0,5,1.0,2017,0.072157581,B,B,2,629,1,,0,0,A
1110,57,1.0,31.41506224350588,,0.0,7,12.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
7219,164,2.0,54.08314199552496,34.20046144995828,9.0,3,17.0,1986,0.298204575,B,B,16,4048,3,,1,3,B
4761,53,2.0,66.14025632025219,34.059070038148604,10.0,10,23.0,2007,0.0,B,B,6,2733,0,920.0,0,4,B
3361,120,1.0,39.554283412487294,22.012758327025466,7.0,13,25.0,2007,0.371148999,B,B,34,7065,1,750.0,2,5,B
7516,186,3.0,129.9987557109813,79.62120818679772,11.0,21,22.0,2012,0.23861713,B,B,26,3889,6,705.0,3,6,B
3016,57,2.0,66.21793060155245,2.281565336296941,1.0,17,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2948,76,1.0,30.54791863074321,17.254994983788063,5.0,5,9.0,1965,0.020741326,B,B,24,5613,5,1340.0,2,5,B
6787,105,1.0,41.866190682115615,20.85540558365605,10.0,6,22.0,1987,0.037177818,B,B,52,11217,1,2300.0,1,7,B
8806,99,2.0,56.620745957845315,30.445960320284296,11.0,16,16.0,1981,0.309479124,B,B,35,7715,4,990.0,0,6,B
4425,8,3.0,65.2172677868527,47.89658109075682,9.0,13,12.0,1973,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6812,131,2.0,60.61914166887834,37.543096516733634,10.0,24,22.0,2004,0.0,B,B,36,6714,2,2672.0,0,2,B
