Id,Price
5848,322825.14663791505
1768,264504.1789215156
3152,139204.51963180144
9687,136616.14999757157
7383,300545.4770688466
6173,258476.8790206583
8023,149183.1153640375
3554,150069.0907324904
9829,228348.70010903658
470,194765.0051222499
9144,117874.80235296463
4968,251861.32850503284
9357,271771.0993791296
7084,225467.01689718288
5950,304392.48827340396
5374,264683.3378127227
990,174392.71290701928
1701,245968.2935501771
4686,320035.4058964134
6053,213179.51519495604
1386,171960.1274222488
45,174455.76602110424
2897,125126.7183098766
7481,136695.60061965184
1845,135594.89388328465
5933,188425.89672460302
1849,139336.65357013413
336,136414.3084226494
1388,151404.02959257786
4825,184914.02211514197
9792,277981.52873187297
2561,159446.95051567847
4712,257898.2409085971
7114,191369.3944552388
2638,229656.13366279472
6942,145011.75126512867
8506,271946.5261101154
6501,180526.41776115005
941,218885.81248553164
8001,183892.88006388885
9783,232037.2728488072
6229,150804.4458466509
3858,235811.18281853086
5964,179019.86415471518
28,160837.24963124775
7750,254576.6053564105
4529,238648.10717350466
318,188608.09772614232
5863,261639.0116694759
7377,220709.23866394584
7349,236405.61057805887
4371,208187.15063435966
1734,172780.3175330683
9049,199477.44139694024
1557,215264.4309148355
1042,163309.20896826772
4140,223405.42182651756
3442,209164.21135311385
3355,207463.83911835204
8630,180555.5065973225
2311,168590.8706202725
6554,204008.7015241252
8163,308532.8072105732
7693,197599.45187762394
135,216962.7853629484
7024,269915.95263518626
7067,183019.088557579
1947,227755.2729750084
2855,132218.30199860895
4799,176384.30338191206
4956,347698.4331210316
961,201386.62720712132
2190,136836.0281750375
9913,119366.60631116756
7913,173530.11925927646
7581,129373.35842172797
4114,211416.82478445923
3522,240463.9939603906
7370,278920.0843322285
5620,138053.3925676643
5943,260144.47826439908
5550,278855.190118504
78,173630.51764691467
5887,133177.90950919746
7256,123193.65167136474
2593,178912.34762348063
5604,189805.33361803912
8489,137884.8336629758
9071,142420.22522653488
7419,197006.63302883395
2629,154481.182826178
760,198781.4427117145
1082,218742.96872899524
3712,321231.922883056
5992,154489.4862311034
6624,264496.60078082327
9168,215075.8906650405
2255,237433.09872852464
525,322642.44789246377
2083,131712.27953922484
8931,157522.25143757125
19,137725.93174012878
1036,306731.13190203544
2378,111953.15632450455
6305,186114.89896852843
4731,151164.19397653925
5654,206512.04876335646
1456,213812.2893592943
1432,206567.06188740558
2425,283654.0403321901
8784,217767.64685810063
4219,135476.09064127842
7912,229294.39956678922
115,223381.75973089418
651,136972.64248473878
6211,198551.38659301185
3228,270696.71539148525
9922,165872.31408823465
2844,234283.42200782735
2001,299217.18554257357
9506,167550.21492009555
7298,179838.35807734905
1309,212315.9784126489
4476,151463.00817530288
1345,194486.93351444163
8323,224716.616048269
7744,140411.4631852617
2574,212823.87949982742
9223,153456.86083588132
7713,173394.07799358608
9401,280175.53365531424
4764,267533.60872742085
48,134501.47217131447
7755,329639.77898192406
4205,220709.59173437164
5689,170433.51877201296
7494,116894.22108599967
8534,143822.7300901792
2763,184265.76524244648
603,282388.2433612047
1577,196650.95612905495
9431,346585.61922657315
3972,252754.19940774795
880,222527.0938411571
6738,287799.2499611502
3051,178386.63142126534
4257,158589.71951272117
1537,251211.8724200057
2966,163014.21338443152
8786,230443.76772462085
1038,307657.8053940218
9053,283045.7001259024
9077,250886.06963929156
8418,190041.76180464687
5250,199476.82449138802
9232,225217.1615669772
6743,288322.0514221629
2635,282407.4429162564
132,221652.5301214185
361,102085.78535605538
4875,242989.15136521315
328,136540.77756808972
4061,200405.93117740814
1380,186966.59703856363
8749,196797.45190417962
6494,289939.83285293786
3530,161865.20366968395
5280,282805.1264695993
9409,285395.12629832723
5129,220969.0222878126
7983,229506.8458060378
6748,344288.0799411024
8912,175439.79482939304
9950,123788.84905434359
4952,249524.07952987822
315,143754.1881326422
9621,302052.0665676552
2650,164914.13784104554
214,195673.33921973058
2256,203663.61304384307
4663,140390.4372971838
7418,240366.19437002053
4432,131356.2116274276
7231,141391.30365293915
2882,175410.49725454685
3666,254166.99331801562
5777,256496.35624974908
9988,253734.84825860988
2050,205596.37154455928
2832,218164.43561813448
8331,242828.3745225057
492,192289.8906923171
7864,188972.99581047456
5498,312151.9738147529
7273,230615.35818043764
2354,285302.80167345155
3759,324677.44722463796
8625,244408.049218286
3086,194233.77007368513
2057,150408.8630880906
2922,138879.22008003888
9932,223854.82011935828
2366,270710.93618493935
9619,153148.15972271943
7176,216595.07295571693
6625,210144.6438439416
6117,165519.91432463194
9610,140795.5496030238
6057,197219.38717026287
5011,229308.18899163138
1536,224420.41947689795
5362,222726.14677063274
7019,148542.2969816237
3561,236886.83039173938
6992,285001.88700185856
9255,298069.9961940629
6007,193771.9443027906
4726,178531.1557549101
9364,249210.60733079462
8923,234819.37461887492
4402,187532.62266862413
8611,218628.155749051
5732,181235.28786313842
9769,241364.7042609906
8220,285453.95965927455
2470,231071.0392106955
9129,213635.25962647848
8958,187069.7949886583
1490,157968.35032429505
368,155894.90311516964
6837,219945.84359053278
3026,234439.69006892704
7213,373218.2983510274
6946,195885.51333409327
1376,140180.5570926448
6147,297430.90825624345
5229,142939.08723104335
6749,137531.78033856308
838,194277.8549814121
93,142426.30605909886
1644,161300.19767639728
6247,147015.00721472438
5320,202765.46548676217
3153,147592.6389525967
6195,157438.78802929833
7931,225691.24852129535
9275,237724.01218560172
5271,145528.63216257805
6996,214469.79309938583
9631,202481.06277414665
6600,262735.60855027096
3632,226466.0022831106
3930,130957.59139324375
3091,230853.23682294093
5571,214367.56094487268
640,196934.21797945732
2921,196127.03961263693
3588,279071.9493555917
5540,220044.43980822343
2384,183615.28946271632
1143,243040.40746184532
2435,169236.58940240822
6650,244572.92963506005
1246,145565.91772714644
9755,295773.0955075504
4341,160051.6639009112
9798,224055.38744621392
3619,183131.34482418533
6174,263571.0395869436
2129,161226.27058111868
1632,156267.83170020324
4301,153451.9697540622
1618,232556.24493053075
7939,139635.3532996925
6796,175558.04438983617
8863,287341.1726460394
5272,282470.6751038992
5284,214632.5256577991
207,186854.68849000084
5444,147929.86366822122
1266,379778.77438005514
7608,137378.7658469312
5382,305464.1991175924
1585,166969.39661740576
9542,295682.27228237665
8913,208769.52519495552
4533,222216.813090378
7324,229740.2998706972
2108,262218.17205738765
1008,166638.73120856838
9027,185221.47148170858
622,184173.39451193225
3356,125337.63493705395
5579,171826.1950428528
5919,235762.47516195022
5616,210949.86154597116
5012,255283.31877545983
5553,249633.82631496928
1048,330541.39346657705
798,288121.12644735083
2956,189700.23203876882
8792,145234.11595956865
1310,120802.9136127095
1755,159179.88338401486
1412,210763.05282531877
9723,267298.11312924826
4220,227513.81269743075
7847,216547.32535214451
4320,131532.66862710012
1562,243916.93627667593
9964,139840.64603289787
7569,127138.66558093783
1822,172027.93795933374
8064,282983.2044357868
6579,247497.4899632563
4677,198825.423859948
8606,177943.36245727385
7396,152474.36792758666
250,203913.03264491583
1667,269799.1543264288
6563,142048.9515221605
6689,198605.93066151373
8406,226946.292260495
4768,200750.97252002108
6502,114071.07743556643
8097,228680.72218453945
6821,238056.7395593543
200,169086.93721030463
5537,328517.39171312505
7468,152201.03467205394
6740,193605.14481977522
3955,323223.2377185775
7301,267364.26683772355
6663,262557.42567669693
8576,161258.656112208
7307,259628.03739353473
229,185773.45408650325
9337,140229.79536110873
2175,146405.19644710794
9889,198344.6801648393
6780,203120.27793505022
8470,238447.85727847982
4408,142934.80772693665
5145,287136.68172756385
5586,172562.81849961483
9794,243647.82961506885
1850,258774.16283120724
5934,171160.21261221223
7226,295525.07772388717
5587,194501.57221623592
2779,249836.40997648254
1129,138382.96607428844
4356,387716.41931275313
2823,189822.81340517456
8554,180373.3037250571
7990,194566.81138528802
4527,223071.01250469693
6177,235302.63249390785
1500,347608.12518880656
3960,146837.40048891967
7790,148261.72468950448
7827,121466.08630246141
1825,257672.24340329898
5841,134853.59645154158
7828,278564.11437519285
2266,273281.60198579624
5552,272996.18648826564
4017,166973.79924555338
264,127656.6858490126
4359,242988.7763520806
1105,272653.7393033464
4859,183855.9455751509
1584,259589.42028779417
6021,264075.69114659494
2428,154778.7388999611
7664,183442.51451315373
3622,217046.2437985654
8472,138227.06463570875
8690,217829.03798310092
2095,274196.04431545816
7649,208029.19986713285
9467,226084.42499386237
1851,224755.0830741604
6383,179124.63791391696
6771,161689.80680032237
3689,239534.94771490645
1629,154573.44866591712
681,150564.19078476576
2460,207816.05961342712
3719,206657.62697396023
2502,246597.84118009108
5142,195723.62840097235
9904,219697.68649150702
7036,208296.20476856106
7482,251059.89482384603
5239,169145.4127762594
356,145617.05453695462
6731,346783.0091574058
1261,353892.7858646787
3139,140030.7177265813
8090,208586.81866212856
9505,265110.82302197046
6745,252999.18314704316
8525,339881.2028453741
9985,213640.3370085489
7421,256693.66591159353
4518,228248.4875851306
6991,188143.20490807062
1256,147112.91096683271
3784,201005.03591184676
7909,261546.03634856115
7287,206983.35919424004
4007,175646.61117434106
767,189636.6746389849
9047,224002.48105574102
1012,153543.64599465101
4763,197769.11483779384
4519,185877.923123243
9520,212514.33185664067
6258,199287.3730971255
2299,123816.323642818
5027,257930.87248756294
4103,234266.80190784618
8139,156405.27458008254
9632,314825.23758273525
2608,116463.38598169573
4171,240632.26890622743
3054,140693.6857252457
3305,121416.54550079501
6254,200207.74120003334
944,320324.5983210901
8147,275185.66359065764
7902,224247.14538766386
3463,205485.3503829722
744,174734.66364903975
3048,293967.56929017825
6405,192594.26516672145
8567,259921.07983205962
5246,155478.7089953395
828,277096.07196454646
9681,272316.97634594404
5089,317384.8750590598
8490,227677.03800801706
9575,227452.948707429
5024,214977.4371167007
6042,218590.8584056047
6134,206589.7205168318
3412,189057.62981092773
9219,193263.5029350763
2453,236523.3219513026
9788,257026.7518996743
7818,229683.10604860686
4126,207202.37228600407
284,884312.3501105212
2036,244468.9468459409
9593,122707.27905042331
3876,198057.58890831974
7927,191952.85931791182
8664,326892.05356379494
2942,126222.30238016439
379,218598.78700242745
5196,173326.86730591193
9480,225947.58682606026
2866,181237.94780594698
7778,173461.0138817927
2355,300230.1419983242
1288,181307.3922718788
5035,143148.25584680127
7667,154616.6237201958
7752,299576.44385302905
6208,213027.4355631583
2103,112362.10878988217
2829,162805.80634227215
4516,330310.24332893756
1868,140329.81589371647
3441,149486.80689553148
5656,212485.23802417252
4005,259067.76041156828
1286,207434.961849806
5388,261187.9759274743
1866,303633.2031662322
98,200637.15074859402
1982,237672.65389396288
6769,181433.95770310363
6087,144863.5328801626
5522,222454.3162968689
9497,279859.6129608094
9260,231512.2880125399
1842,263862.53774164675
3544,202001.1958887506
3321,148465.22925165342
1776,212903.2835829762
5140,164224.48077608558
8886,127673.23739203972
1035,224308.83618701412
3235,148079.26151120258
7363,164327.76382826784
4966,222905.0259135609
592,277432.9671639792
1961,221509.4040232842
589,156241.21392624776
12,247771.90375004412
1530,148720.07841721567
3262,175041.40987902076
3579,244782.27332295687
1495,283863.94808408496
4383,259970.18160087388
8301,348067.433623099
8086,180453.9129951571
1878,197304.39209586446
1507,144100.2731344854
4130,163290.68828992674
3169,356916.316335595
8965,271417.12595823023
3043,196621.21915160315
5115,206228.3514902977
6694,229086.53056823576
1108,418391.5267607438
